stack=test1;stackdb=test1_db2;saveTime=3533704270.384000;version=20151219;numHeaderRow=4;
On,Idx,sID,gID,start,stop,n,um,nObj,r,c,flipDendrite,flipSpines,swcFile,startIs,stopIs,
,0,0,NaN,0,155,156,38.2,2,0.3,50,0,0,,,,
,1,1,NaN,156,427,272,52.2,5,0.3,54,0,0,,,,
,2,2,NaN,428,660,233,42.2,4,0.3,57,0,0,,,,
,3,3,NaN,661,891,231,41.6,4,0.3,62,0,0,,,,
node,type,x,y,z,zFloor,radius,radiusFit,prevNode,ID,gID,tx,ty,tz,sDist,sDist3d,pDist,pDist3d,Filament,SetID,GroupID,
NaN,NaN,49.410000,47.396999,13.000000,13.000000,NaN,NaN,568.000000,2.000000,NaN,NaN,NaN,NaN,25.816010,25.816010,25.816010,25.816010,NaN,NaN,NaN,
NaN,NaN,49.592999,47.396999,13.000000,13.000000,NaN,NaN,569.000000,2.000000,NaN,NaN,NaN,NaN,25.999008,25.999008,25.999008,25.999008,NaN,NaN,NaN,
NaN,NaN,49.592999,47.396999,13.000000,13.000000,NaN,NaN,570.000000,2.000000,NaN,NaN,NaN,NaN,25.999008,25.999008,25.999008,25.999008,NaN,NaN,NaN,
NaN,NaN,49.776001,47.396999,13.000000,13.000000,NaN,NaN,571.000000,2.000000,NaN,NaN,NaN,NaN,26.182011,26.182011,26.182011,26.182011,NaN,NaN,NaN,
NaN,NaN,49.959000,47.396999,13.000000,13.000000,NaN,NaN,572.000000,2.000000,NaN,NaN,NaN,NaN,26.365009,26.365009,26.365009,26.365009,NaN,NaN,NaN,
NaN,NaN,50.141998,47.396999,13.000000,13.000000,NaN,NaN,573.000000,2.000000,NaN,NaN,NaN,NaN,26.548008,26.548008,26.548008,26.548008,NaN,NaN,NaN,
NaN,NaN,50.325001,47.396999,13.000000,13.000000,NaN,NaN,574.000000,2.000000,NaN,NaN,NaN,NaN,26.731010,26.731010,26.731010,26.731010,NaN,NaN,NaN,
NaN,NaN,50.507999,47.396999,13.000000,13.000000,NaN,NaN,575.000000,2.000000,NaN,NaN,NaN,NaN,26.914009,26.914009,26.914009,26.914009,NaN,NaN,NaN,
NaN,NaN,50.691002,47.396999,13.000000,13.000000,NaN,NaN,576.000000,2.000000,NaN,NaN,NaN,NaN,27.097012,27.097012,27.097012,27.097012,NaN,NaN,NaN,
NaN,NaN,50.874001,47.396999,13.000000,13.000000,NaN,NaN,577.000000,2.000000,NaN,NaN,NaN,NaN,27.280010,27.280010,27.280010,27.280010,NaN,NaN,NaN,
NaN,NaN,51.056999,47.396999,13.000000,13.000000,NaN,NaN,578.000000,2.000000,NaN,NaN,NaN,NaN,27.463009,27.463009,27.463009,27.463009,NaN,NaN,NaN,
NaN,NaN,51.240002,47.396999,13.000000,13.000000,NaN,NaN,579.000000,2.000000,NaN,NaN,NaN,NaN,27.646011,27.646011,27.646011,27.646011,NaN,NaN,NaN,
NaN,NaN,51.423000,47.396999,13.000000,13.000000,NaN,NaN,580.000000,2.000000,NaN,NaN,NaN,NaN,27.829010,27.829010,27.829010,27.829010,NaN,NaN,NaN,
NaN,NaN,51.605999,47.396999,13.000000,13.000000,NaN,NaN,581.000000,2.000000,NaN,NaN,NaN,NaN,28.012009,28.012009,28.012009,28.012009,NaN,NaN,NaN,
NaN,NaN,51.789001,47.214001,13.000000,13.000000,NaN,NaN,582.000000,2.000000,NaN,NaN,NaN,NaN,28.270811,28.270811,28.270811,28.270811,NaN,NaN,NaN,
NaN,NaN,51.972000,47.030998,13.000000,13.000000,NaN,NaN,583.000000,2.000000,NaN,NaN,NaN,NaN,28.529613,28.529613,28.529613,28.529613,NaN,NaN,NaN,
NaN,NaN,52.154999,46.848000,13.000000,13.000000,NaN,NaN,584.000000,2.000000,NaN,NaN,NaN,NaN,28.788412,28.788412,28.788412,28.788412,NaN,NaN,NaN,
NaN,NaN,52.338001,46.848000,13.000000,13.000000,NaN,NaN,585.000000,2.000000,NaN,NaN,NaN,NaN,28.971415,28.971415,28.971415,28.971415,NaN,NaN,NaN,
NaN,NaN,52.521000,46.848000,13.000000,13.000000,NaN,NaN,586.000000,2.000000,NaN,NaN,NaN,NaN,29.154413,29.154413,29.154413,29.154413,NaN,NaN,NaN,
NaN,NaN,52.703999,46.848000,13.000000,13.000000,NaN,NaN,587.000000,2.000000,NaN,NaN,NaN,NaN,29.337412,29.337412,29.337412,29.337412,NaN,NaN,NaN,
NaN,NaN,52.887001,46.848000,13.000000,13.000000,NaN,NaN,588.000000,2.000000,NaN,NaN,NaN,NaN,29.520414,29.520414,29.520414,29.520414,NaN,NaN,NaN,
NaN,NaN,53.070000,46.848000,13.000000,13.000000,NaN,NaN,589.000000,2.000000,NaN,NaN,NaN,NaN,29.703413,29.703413,29.703413,29.703413,NaN,NaN,NaN,
NaN,NaN,53.252998,46.848000,13.000000,13.000000,NaN,NaN,590.000000,2.000000,NaN,NaN,NaN,NaN,29.886412,29.886412,29.886412,29.886412,NaN,NaN,NaN,
NaN,NaN,53.436001,46.848000,13.000000,13.000000,NaN,NaN,591.000000,2.000000,NaN,NaN,NaN,NaN,30.069414,30.069414,30.069414,30.069414,NaN,NaN,NaN,
NaN,NaN,53.618999,46.848000,13.000000,13.000000,NaN,NaN,592.000000,2.000000,NaN,NaN,NaN,NaN,30.252413,30.252413,30.252413,30.252413,NaN,NaN,NaN,
NaN,NaN,53.801998,46.848000,13.000000,13.000000,NaN,NaN,593.000000,2.000000,NaN,NaN,NaN,NaN,30.435411,30.435411,30.435411,30.435411,NaN,NaN,NaN,
NaN,NaN,53.985001,46.848000,13.000000,13.000000,NaN,NaN,594.000000,2.000000,NaN,NaN,NaN,NaN,30.618414,30.618414,30.618414,30.618414,NaN,NaN,NaN,
NaN,NaN,53.985001,46.848000,13.000000,13.000000,NaN,NaN,595.000000,2.000000,NaN,NaN,NaN,NaN,30.618414,30.618414,30.618414,30.618414,NaN,NaN,NaN,
NaN,NaN,54.167999,46.848000,13.000000,13.000000,NaN,NaN,596.000000,2.000000,NaN,NaN,NaN,NaN,30.801413,30.801413,30.801413,30.801413,NaN,NaN,NaN,
NaN,NaN,54.351002,46.848000,13.000000,13.000000,NaN,NaN,597.000000,2.000000,NaN,NaN,NaN,NaN,30.984415,30.984415,30.984415,30.984415,NaN,NaN,NaN,
NaN,NaN,54.534000,46.848000,13.000000,13.000000,NaN,NaN,598.000000,2.000000,NaN,NaN,NaN,NaN,31.167414,31.167414,31.167414,31.167414,NaN,NaN,NaN,
NaN,NaN,54.716999,46.848000,13.000000,13.000000,NaN,NaN,599.000000,2.000000,NaN,NaN,NaN,NaN,31.350412,31.350412,31.350412,31.350412,NaN,NaN,NaN,
NaN,NaN,54.900002,46.848000,13.000000,13.000000,NaN,NaN,600.000000,2.000000,NaN,NaN,NaN,NaN,31.533415,31.533415,31.533415,31.533415,NaN,NaN,NaN,
NaN,NaN,55.083000,46.848000,13.000000,13.000000,NaN,NaN,601.000000,2.000000,NaN,NaN,NaN,NaN,31.716413,31.716413,31.716413,31.716413,NaN,NaN,NaN,
NaN,NaN,55.265999,46.848000,13.000000,13.000000,NaN,NaN,602.000000,2.000000,NaN,NaN,NaN,NaN,31.899412,31.899412,31.899412,31.899412,NaN,NaN,NaN,
NaN,NaN,55.449001,46.848000,13.000000,13.000000,NaN,NaN,603.000000,2.000000,NaN,NaN,NaN,NaN,32.082413,32.082413,32.082413,32.082413,NaN,NaN,NaN,
NaN,NaN,55.632000,46.848000,13.000000,13.000000,NaN,NaN,604.000000,2.000000,NaN,NaN,NaN,NaN,32.265411,32.265411,32.265411,32.265411,NaN,NaN,NaN,
NaN,NaN,55.814999,46.848000,13.000000,13.000000,NaN,NaN,605.000000,2.000000,NaN,NaN,NaN,NaN,32.448410,32.448410,32.448410,32.448410,NaN,NaN,NaN,
NaN,NaN,55.998001,46.848000,13.000000,13.000000,NaN,NaN,606.000000,2.000000,NaN,NaN,NaN,NaN,32.631413,32.631413,32.631413,32.631413,NaN,NaN,NaN,
NaN,NaN,56.181000,46.848000,13.000000,13.000000,NaN,NaN,607.000000,2.000000,NaN,NaN,NaN,NaN,32.814411,32.814411,32.814411,32.814411,NaN,NaN,NaN,
NaN,NaN,56.363998,46.848000,13.000000,13.000000,NaN,NaN,608.000000,2.000000,NaN,NaN,NaN,NaN,32.997410,32.997410,32.997410,32.997410,NaN,NaN,NaN,
NaN,NaN,56.547001,46.848000,13.000000,13.000000,NaN,NaN,609.000000,2.000000,NaN,NaN,NaN,NaN,33.180412,33.180412,33.180412,33.180412,NaN,NaN,NaN,
NaN,NaN,56.730000,46.848000,13.000000,13.000000,NaN,NaN,610.000000,2.000000,NaN,NaN,NaN,NaN,33.363411,33.363411,33.363411,33.363411,NaN,NaN,NaN,
NaN,NaN,56.912998,46.848000,13.000000,13.000000,NaN,NaN,611.000000,2.000000,NaN,NaN,NaN,NaN,33.546410,33.546410,33.546410,33.546410,NaN,NaN,NaN,
NaN,NaN,57.096001,46.848000,13.000000,13.000000,NaN,NaN,612.000000,2.000000,NaN,NaN,NaN,NaN,33.729412,33.729412,33.729412,33.729412,NaN,NaN,NaN,
NaN,NaN,57.278999,46.848000,13.000000,13.000000,NaN,NaN,613.000000,2.000000,NaN,NaN,NaN,NaN,33.912411,33.912411,33.912411,33.912411,NaN,NaN,NaN,
NaN,NaN,57.462002,46.848000,13.000000,13.000000,NaN,NaN,614.000000,2.000000,NaN,NaN,NaN,NaN,34.095413,34.095413,34.095413,34.095413,NaN,NaN,NaN,
NaN,NaN,57.645000,46.848000,13.000000,13.000000,NaN,NaN,615.000000,2.000000,NaN,NaN,NaN,NaN,34.278412,34.278412,34.278412,34.278412,NaN,NaN,NaN,
NaN,NaN,57.827999,46.848000,13.000000,13.000000,NaN,NaN,616.000000,2.000000,NaN,NaN,NaN,NaN,34.461411,34.461411,34.461411,34.461411,NaN,NaN,NaN,
NaN,NaN,58.011002,46.848000,13.000000,13.000000,NaN,NaN,617.000000,2.000000,NaN,NaN,NaN,NaN,34.644413,34.644413,34.644413,34.644413,NaN,NaN,NaN,
NaN,NaN,58.194000,46.848000,13.000000,13.000000,NaN,NaN,618.000000,2.000000,NaN,NaN,NaN,NaN,34.827412,34.827412,34.827412,34.827412,NaN,NaN,NaN,
NaN,NaN,58.376999,46.665001,13.000000,13.000000,NaN,NaN,619.000000,2.000000,NaN,NaN,NaN,NaN,35.086212,35.086212,35.086212,35.086212,NaN,NaN,NaN,
NaN,NaN,58.560001,46.665001,13.000000,13.000000,NaN,NaN,620.000000,2.000000,NaN,NaN,NaN,NaN,35.269215,35.269215,35.269215,35.269215,NaN,NaN,NaN,
NaN,NaN,58.743000,46.665001,13.000000,13.000000,NaN,NaN,621.000000,2.000000,NaN,NaN,NaN,NaN,35.452213,35.452213,35.452213,35.452213,NaN,NaN,NaN,
NaN,NaN,58.925999,46.665001,13.000000,13.000000,NaN,NaN,622.000000,2.000000,NaN,NaN,NaN,NaN,35.635212,35.635212,35.635212,35.635212,NaN,NaN,NaN,
NaN,NaN,59.109001,46.665001,13.000000,13.000000,NaN,NaN,623.000000,2.000000,NaN,NaN,NaN,NaN,35.818214,35.818214,35.818214,35.818214,NaN,NaN,NaN,
NaN,NaN,59.292000,46.665001,13.000000,13.000000,NaN,NaN,624.000000,2.000000,NaN,NaN,NaN,NaN,36.001213,36.001213,36.001213,36.001213,NaN,NaN,NaN,
NaN,NaN,59.474998,46.665001,13.000000,13.000000,NaN,NaN,625.000000,2.000000,NaN,NaN,NaN,NaN,36.184212,36.184212,36.184212,36.184212,NaN,NaN,NaN,
NaN,NaN,59.658001,46.665001,13.000000,13.000000,NaN,NaN,626.000000,2.000000,NaN,NaN,NaN,NaN,36.367214,36.367214,36.367214,36.367214,NaN,NaN,NaN,
NaN,NaN,59.841000,46.665001,13.000000,13.000000,NaN,NaN,627.000000,2.000000,NaN,NaN,NaN,NaN,36.550213,36.550213,36.550213,36.550213,NaN,NaN,NaN,
NaN,NaN,60.023998,46.665001,13.000000,13.000000,NaN,NaN,628.000000,2.000000,NaN,NaN,NaN,NaN,36.733212,36.733212,36.733212,36.733212,NaN,NaN,NaN,
NaN,NaN,60.207001,46.665001,13.000000,13.000000,NaN,NaN,629.000000,2.000000,NaN,NaN,NaN,NaN,36.916214,36.916214,36.916214,36.916214,NaN,NaN,NaN,
NaN,NaN,60.389999,46.665001,13.000000,13.000000,NaN,NaN,630.000000,2.000000,NaN,NaN,NaN,NaN,37.099213,37.099213,37.099213,37.099213,NaN,NaN,NaN,
NaN,NaN,60.573002,46.665001,13.000000,13.000000,NaN,NaN,631.000000,2.000000,NaN,NaN,NaN,NaN,37.282215,37.282215,37.282215,37.282215,NaN,NaN,NaN,
NaN,NaN,60.756001,46.665001,13.000000,13.000000,NaN,NaN,632.000000,2.000000,NaN,NaN,NaN,NaN,37.465214,37.465214,37.465214,37.465214,NaN,NaN,NaN,
NaN,NaN,60.938999,46.665001,13.000000,13.000000,NaN,NaN,633.000000,2.000000,NaN,NaN,NaN,NaN,37.648212,37.648212,37.648212,37.648212,NaN,NaN,NaN,
NaN,NaN,61.122002,46.665001,13.000000,13.000000,NaN,NaN,634.000000,2.000000,NaN,NaN,NaN,NaN,37.831215,37.831215,37.831215,37.831215,NaN,NaN,NaN,
NaN,NaN,61.305000,46.665001,13.000000,13.000000,NaN,NaN,635.000000,2.000000,NaN,NaN,NaN,NaN,38.014214,38.014214,38.014214,38.014214,NaN,NaN,NaN,
NaN,NaN,61.487999,46.665001,13.000000,13.000000,NaN,NaN,636.000000,2.000000,NaN,NaN,NaN,NaN,38.197212,38.197212,38.197212,38.197212,NaN,NaN,NaN,
NaN,NaN,61.671001,46.665001,13.000000,13.000000,NaN,NaN,637.000000,2.000000,NaN,NaN,NaN,NaN,38.380215,38.380215,38.380215,38.380215,NaN,NaN,NaN,
NaN,NaN,61.854000,46.665001,13.000000,13.000000,NaN,NaN,638.000000,2.000000,NaN,NaN,NaN,NaN,38.563213,38.563213,38.563213,38.563213,NaN,NaN,NaN,
NaN,NaN,62.036999,46.665001,13.000000,13.000000,NaN,NaN,639.000000,2.000000,NaN,NaN,NaN,NaN,38.746212,38.746212,38.746212,38.746212,NaN,NaN,NaN,
NaN,NaN,62.220001,46.665001,13.000000,13.000000,NaN,NaN,640.000000,2.000000,NaN,NaN,NaN,NaN,38.929214,38.929214,38.929214,38.929214,NaN,NaN,NaN,
NaN,NaN,62.403000,46.665001,13.000000,13.000000,NaN,NaN,641.000000,2.000000,NaN,NaN,NaN,NaN,39.112213,39.112213,39.112213,39.112213,NaN,NaN,NaN,
NaN,NaN,62.585999,46.665001,13.000000,13.000000,NaN,NaN,642.000000,2.000000,NaN,NaN,NaN,NaN,39.295212,39.295212,39.295212,39.295212,NaN,NaN,NaN,
NaN,NaN,62.585999,46.665001,13.000000,13.000000,NaN,NaN,643.000000,2.000000,NaN,NaN,NaN,NaN,39.295212,39.295212,39.295212,39.295212,NaN,NaN,NaN,
NaN,NaN,62.769001,46.665001,13.000000,13.000000,NaN,NaN,644.000000,2.000000,NaN,NaN,NaN,NaN,39.478214,39.478214,39.478214,39.478214,NaN,NaN,NaN,
NaN,NaN,62.952000,46.665001,13.000000,13.000000,NaN,NaN,645.000000,2.000000,NaN,NaN,NaN,NaN,39.661213,39.661213,39.661213,39.661213,NaN,NaN,NaN,
NaN,NaN,63.134998,46.665001,13.000000,13.000000,NaN,NaN,646.000000,2.000000,NaN,NaN,NaN,NaN,39.844212,39.844212,39.844212,39.844212,NaN,NaN,NaN,
NaN,NaN,63.318001,46.665001,13.000000,13.000000,NaN,NaN,647.000000,2.000000,NaN,NaN,NaN,NaN,40.027214,40.027214,40.027214,40.027214,NaN,NaN,NaN,
NaN,NaN,63.500999,46.665001,13.000000,13.000000,NaN,NaN,648.000000,2.000000,NaN,NaN,NaN,NaN,40.210213,40.210213,40.210213,40.210213,NaN,NaN,NaN,
NaN,NaN,63.683998,46.665001,13.000000,13.000000,NaN,NaN,649.000000,2.000000,NaN,NaN,NaN,NaN,40.393211,40.393211,40.393211,40.393211,NaN,NaN,NaN,
NaN,NaN,63.867001,46.665001,13.000000,13.000000,NaN,NaN,650.000000,2.000000,NaN,NaN,NaN,NaN,40.576214,40.576214,40.576214,40.576214,NaN,NaN,NaN,
NaN,NaN,64.050003,46.665001,13.000000,13.000000,NaN,NaN,651.000000,2.000000,NaN,NaN,NaN,NaN,40.759216,40.759216,40.759216,40.759216,NaN,NaN,NaN,
NaN,NaN,64.233002,46.665001,13.000000,13.000000,NaN,NaN,652.000000,2.000000,NaN,NaN,NaN,NaN,40.942215,40.942215,40.942215,40.942215,NaN,NaN,NaN,
NaN,NaN,64.416000,46.665001,13.000000,13.000000,NaN,NaN,653.000000,2.000000,NaN,NaN,NaN,NaN,41.125214,41.125214,41.125214,41.125214,NaN,NaN,NaN,
NaN,NaN,64.598999,46.665001,13.000000,13.000000,NaN,NaN,654.000000,2.000000,NaN,NaN,NaN,NaN,41.308212,41.308212,41.308212,41.308212,NaN,NaN,NaN,
NaN,NaN,64.781998,46.665001,13.000000,13.000000,NaN,NaN,655.000000,2.000000,NaN,NaN,NaN,NaN,41.491211,41.491211,41.491211,41.491211,NaN,NaN,NaN,
NaN,NaN,64.964996,46.665001,13.000000,13.000000,NaN,NaN,656.000000,2.000000,NaN,NaN,NaN,NaN,41.674210,41.674210,41.674210,41.674210,NaN,NaN,NaN,
NaN,NaN,65.148003,46.665001,13.000000,13.000000,NaN,NaN,657.000000,2.000000,NaN,NaN,NaN,NaN,41.857216,41.857216,41.857216,41.857216,NaN,NaN,NaN,
NaN,NaN,65.331001,46.665001,13.000000,13.000000,NaN,NaN,658.000000,2.000000,NaN,NaN,NaN,NaN,42.040215,42.040215,42.040215,42.040215,NaN,NaN,NaN,
NaN,NaN,65.514000,46.665001,13.000000,13.000000,NaN,NaN,659.000000,2.000000,NaN,NaN,NaN,NaN,42.223213,42.223213,42.223213,42.223213,NaN,NaN,NaN,
NaN,NaN,68.625000,50.691002,13.000000,13.000000,NaN,NaN,-1.000000,3.000000,NaN,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,
NaN,NaN,68.625000,50.874001,13.000000,13.000000,NaN,NaN,661.000000,3.000000,NaN,NaN,NaN,NaN,0.182999,0.182999,0.182999,0.182999,NaN,NaN,NaN,
NaN,NaN,68.625000,51.056999,13.000000,13.000000,NaN,NaN,662.000000,3.000000,NaN,NaN,NaN,NaN,0.365997,0.365997,0.365997,0.365997,NaN,NaN,NaN,
NaN,NaN,68.625000,51.240002,13.000000,13.000000,NaN,NaN,663.000000,3.000000,NaN,NaN,NaN,NaN,0.549000,0.549000,0.549000,0.549000,NaN,NaN,NaN,
NaN,NaN,68.625000,51.423000,13.000000,13.000000,NaN,NaN,664.000000,3.000000,NaN,NaN,NaN,NaN,0.731998,0.731998,0.731998,0.731998,NaN,NaN,NaN,
NaN,NaN,68.625000,51.605999,13.000000,13.000000,NaN,NaN,665.000000,3.000000,NaN,NaN,NaN,NaN,0.914997,0.914997,0.914997,0.914997,NaN,NaN,NaN,
NaN,NaN,68.625000,51.789001,13.000000,13.000000,NaN,NaN,666.000000,3.000000,NaN,NaN,NaN,NaN,1.098000,1.098000,1.098000,1.098000,NaN,NaN,NaN,
NaN,NaN,68.625000,51.972000,13.000000,13.000000,NaN,NaN,667.000000,3.000000,NaN,NaN,NaN,NaN,1.280998,1.280998,1.280998,1.280998,NaN,NaN,NaN,
NaN,NaN,68.625000,52.154999,13.000000,13.000000,NaN,NaN,668.000000,3.000000,NaN,NaN,NaN,NaN,1.463997,1.463997,1.463997,1.463997,NaN,NaN,NaN,
NaN,NaN,68.625000,52.338001,13.000000,13.000000,NaN,NaN,669.000000,3.000000,NaN,NaN,NaN,NaN,1.646999,1.646999,1.646999,1.646999,NaN,NaN,NaN,
NaN,NaN,68.625000,52.521000,13.000000,13.000000,NaN,NaN,670.000000,3.000000,NaN,NaN,NaN,NaN,1.829998,1.829998,1.829998,1.829998,NaN,NaN,NaN,
NaN,NaN,68.625000,52.703999,13.000000,13.000000,NaN,NaN,671.000000,3.000000,NaN,NaN,NaN,NaN,2.012997,2.012997,2.012997,2.012997,NaN,NaN,NaN,
NaN,NaN,68.625000,52.887001,13.000000,13.000000,NaN,NaN,672.000000,3.000000,NaN,NaN,NaN,NaN,2.195999,2.195999,2.195999,2.195999,NaN,NaN,NaN,
NaN,NaN,68.625000,53.070000,13.000000,13.000000,NaN,NaN,673.000000,3.000000,NaN,NaN,NaN,NaN,2.378998,2.378998,2.378998,2.378998,NaN,NaN,NaN,
NaN,NaN,68.625000,53.252998,13.000000,13.000000,NaN,NaN,674.000000,3.000000,NaN,NaN,NaN,NaN,2.561996,2.561996,2.561996,2.561996,NaN,NaN,NaN,
NaN,NaN,68.625000,53.436001,13.000000,13.000000,NaN,NaN,675.000000,3.000000,NaN,NaN,NaN,NaN,2.744999,2.744999,2.744999,2.744999,NaN,NaN,NaN,
NaN,NaN,68.625000,53.618999,13.000000,13.000000,NaN,NaN,676.000000,3.000000,NaN,NaN,NaN,NaN,2.927998,2.927998,2.927998,2.927998,NaN,NaN,NaN,
NaN,NaN,68.625000,53.801998,13.000000,13.000000,NaN,NaN,677.000000,3.000000,NaN,NaN,NaN,NaN,3.110996,3.110996,3.110996,3.110996,NaN,NaN,NaN,
NaN,NaN,68.625000,53.985001,13.000000,13.000000,NaN,NaN,678.000000,3.000000,NaN,NaN,NaN,NaN,3.293999,3.293999,3.293999,3.293999,NaN,NaN,NaN,
NaN,NaN,68.625000,54.167999,13.000000,13.000000,NaN,NaN,679.000000,3.000000,NaN,NaN,NaN,NaN,3.476997,3.476997,3.476997,3.476997,NaN,NaN,NaN,
NaN,NaN,68.625000,54.351002,13.000000,13.000000,NaN,NaN,680.000000,3.000000,NaN,NaN,NaN,NaN,3.660000,3.660000,3.660000,3.660000,NaN,NaN,NaN,
NaN,NaN,68.625000,54.534000,13.000000,13.000000,NaN,NaN,681.000000,3.000000,NaN,NaN,NaN,NaN,3.842999,3.842999,3.842999,3.842999,NaN,NaN,NaN,
NaN,NaN,68.625000,54.716999,13.000000,13.000000,NaN,NaN,682.000000,3.000000,NaN,NaN,NaN,NaN,4.025997,4.025997,4.025997,4.025997,NaN,NaN,NaN,
NaN,NaN,68.807999,54.900002,13.000000,13.000000,NaN,NaN,683.000000,3.000000,NaN,NaN,NaN,NaN,4.284799,4.284799,4.284799,4.284799,NaN,NaN,NaN,
NaN,NaN,68.990997,55.083000,13.000000,13.000000,NaN,NaN,684.000000,3.000000,NaN,NaN,NaN,NaN,4.543598,4.543598,4.543598,4.543598,NaN,NaN,NaN,
NaN,NaN,68.990997,55.265999,13.000000,13.000000,NaN,NaN,685.000000,3.000000,NaN,NaN,NaN,NaN,4.726597,4.726597,4.726597,4.726597,NaN,NaN,NaN,
NaN,NaN,68.990997,55.449001,13.000000,13.000000,NaN,NaN,686.000000,3.000000,NaN,NaN,NaN,NaN,4.909599,4.909599,4.909599,4.909599,NaN,NaN,NaN,
NaN,NaN,68.990997,55.632000,13.000000,13.000000,NaN,NaN,687.000000,3.000000,NaN,NaN,NaN,NaN,5.092598,5.092598,5.092598,5.092598,NaN,NaN,NaN,
NaN,NaN,68.990997,55.814999,13.000000,13.000000,NaN,NaN,688.000000,3.000000,NaN,NaN,NaN,NaN,5.275597,5.275597,5.275597,5.275597,NaN,NaN,NaN,
NaN,NaN,68.990997,55.998001,13.000000,13.000000,NaN,NaN,689.000000,3.000000,NaN,NaN,NaN,NaN,5.458599,5.458599,5.458599,5.458599,NaN,NaN,NaN,
NaN,NaN,68.990997,56.181000,13.000000,13.000000,NaN,NaN,690.000000,3.000000,NaN,NaN,NaN,NaN,5.641598,5.641598,5.641598,5.641598,NaN,NaN,NaN,
NaN,NaN,68.990997,56.363998,13.000000,13.000000,NaN,NaN,691.000000,3.000000,NaN,NaN,NaN,NaN,5.824596,5.824596,5.824596,5.824596,NaN,NaN,NaN,
NaN,NaN,68.990997,56.547001,13.000000,13.000000,NaN,NaN,692.000000,3.000000,NaN,NaN,NaN,NaN,6.007599,6.007599,6.007599,6.007599,NaN,NaN,NaN,
NaN,NaN,68.990997,56.730000,13.000000,13.000000,NaN,NaN,693.000000,3.000000,NaN,NaN,NaN,NaN,6.190598,6.190598,6.190598,6.190598,NaN,NaN,NaN,
NaN,NaN,68.990997,56.912998,13.000000,13.000000,NaN,NaN,694.000000,3.000000,NaN,NaN,NaN,NaN,6.373596,6.373596,6.373596,6.373596,NaN,NaN,NaN,
NaN,NaN,68.990997,57.096001,13.000000,13.000000,NaN,NaN,695.000000,3.000000,NaN,NaN,NaN,NaN,6.556599,6.556599,6.556599,6.556599,NaN,NaN,NaN,
NaN,NaN,68.990997,57.278999,13.000000,13.000000,NaN,NaN,696.000000,3.000000,NaN,NaN,NaN,NaN,6.739597,6.739597,6.739597,6.739597,NaN,NaN,NaN,
NaN,NaN,68.990997,57.462002,13.000000,13.000000,NaN,NaN,697.000000,3.000000,NaN,NaN,NaN,NaN,6.922600,6.922600,6.922600,6.922600,NaN,NaN,NaN,
NaN,NaN,68.990997,57.645000,13.000000,13.000000,NaN,NaN,698.000000,3.000000,NaN,NaN,NaN,NaN,7.105598,7.105598,7.105598,7.105598,NaN,NaN,NaN,
NaN,NaN,68.990997,57.827999,13.000000,13.000000,NaN,NaN,699.000000,3.000000,NaN,NaN,NaN,NaN,7.288597,7.288597,7.288597,7.288597,NaN,NaN,NaN,
NaN,NaN,68.990997,58.011002,13.000000,13.000000,NaN,NaN,700.000000,3.000000,NaN,NaN,NaN,NaN,7.471600,7.471600,7.471600,7.471600,NaN,NaN,NaN,
NaN,NaN,68.990997,58.194000,13.000000,13.000000,NaN,NaN,701.000000,3.000000,NaN,NaN,NaN,NaN,7.654598,7.654598,7.654598,7.654598,NaN,NaN,NaN,
NaN,NaN,68.990997,58.376999,13.000000,13.000000,NaN,NaN,702.000000,3.000000,NaN,NaN,NaN,NaN,7.837597,7.837597,7.837597,7.837597,NaN,NaN,NaN,
NaN,NaN,68.990997,58.376999,13.000000,13.000000,NaN,NaN,703.000000,3.000000,NaN,NaN,NaN,NaN,7.837597,7.837597,7.837597,7.837597,NaN,NaN,NaN,
NaN,NaN,68.990997,58.560001,13.000000,13.000000,NaN,NaN,704.000000,3.000000,NaN,NaN,NaN,NaN,8.020599,8.020599,8.020599,8.020599,NaN,NaN,NaN,
NaN,NaN,68.990997,58.743000,13.000000,13.000000,NaN,NaN,705.000000,3.000000,NaN,NaN,NaN,NaN,8.203598,8.203598,8.203598,8.203598,NaN,NaN,NaN,
NaN,NaN,68.990997,58.925999,13.000000,13.000000,NaN,NaN,706.000000,3.000000,NaN,NaN,NaN,NaN,8.386597,8.386597,8.386597,8.386597,NaN,NaN,NaN,
NaN,NaN,68.990997,59.109001,13.000000,13.000000,NaN,NaN,707.000000,3.000000,NaN,NaN,NaN,NaN,8.569599,8.569599,8.569599,8.569599,NaN,NaN,NaN,
NaN,NaN,68.990997,59.292000,13.000000,13.000000,NaN,NaN,708.000000,3.000000,NaN,NaN,NaN,NaN,8.752598,8.752598,8.752598,8.752598,NaN,NaN,NaN,
NaN,NaN,68.990997,59.474998,13.000000,13.000000,NaN,NaN,709.000000,3.000000,NaN,NaN,NaN,NaN,8.935596,8.935596,8.935596,8.935596,NaN,NaN,NaN,
NaN,NaN,68.990997,59.658001,13.000000,13.000000,NaN,NaN,710.000000,3.000000,NaN,NaN,NaN,NaN,9.118599,9.118599,9.118599,9.118599,NaN,NaN,NaN,
